system,condition,id,reference_words,wer_errors,wer_pct,duration_sec,processing_sec,rtf,punctuation_terminal_f1,punctuation_comma_f1
whisper_baseline_opensource,accented_speech,p326_002,11,0,0.0,3.842,2.419,1.588,1.0,0.0
whisper_baseline_opensource,accented_speech,p326_003,20,0,0.0,7.0,3.08,2.273,1.0,0.6667
whisper_baseline_opensource,accented_speech,p326_004,15,0,0.0,5.159,2.506,2.059,1.0,0.0
whisper_baseline_opensource,accented_speech,p326_005,20,0,0.0,6.561,2.845,2.306,1.0,0.0
whisper_baseline_opensource,accented_speech,p326_006,17,0,0.0,6.28,2.815,2.231,1.0,1.0
whisper_baseline_opensource,clean_read_speech,1320-122617-0000,19,0,0.0,7.835,3.364,2.329,,
whisper_baseline_opensource,clean_read_speech,1320-122617-0001,40,1,2.5,14.055,4.738,2.966,,
whisper_baseline_opensource,clean_read_speech,1320-122617-0002,44,1,2.27,13.585,4.903,2.771,,
whisper_baseline_opensource,clean_read_speech,1320-122617-0003,22,0,0.0,6.285,2.897,2.169,,
whisper_baseline_opensource,clean_read_speech,1320-122617-0004,36,0,0.0,12.26,4.496,2.727,,
whisper_baseline_opensource,clean_read_speech,260-123440-0000,7,0,0.0,2.165,2.045,1.059,,
whisper_baseline_opensource,clean_read_speech,260-123440-0001,2,0,0.0,1.74,1.692,1.028,,
whisper_baseline_opensource,clean_read_speech,260-123440-0002,44,0,0.0,14.715,5.647,2.606,,
whisper_baseline_opensource,clean_read_speech,260-123440-0003,10,0,0.0,3.585,2.431,1.475,,
whisper_baseline_opensource,clean_read_speech,260-123440-0004,33,2,6.06,12.02,4.23,2.842,,
whisper_baseline_opensource,clean_read_speech,2961-960-0000,51,1,1.96,27.18,5.945,4.572,,
whisper_baseline_opensource,clean_read_speech,2961-960-0001,15,1,6.67,8.25,2.863,2.882,,
whisper_baseline_opensource,clean_read_speech,2961-960-0002,36,3,8.33,15.35,4.821,3.184,,
whisper_baseline_opensource,clean_read_speech,2961-960-0003,39,0,0.0,17.315,4.794,3.612,,
whisper_baseline_opensource,clean_read_speech,2961-960-0004,19,2,10.53,8.22,3.263,2.519,,
whisper_baseline_opensource,clean_read_speech,3575-170457-0000,25,1,4.0,8.23,3.286,2.505,,
whisper_baseline_opensource,clean_read_speech,3575-170457-0001,9,0,0.0,2.99,2.158,1.386,,
whisper_baseline_opensource,clean_read_speech,3575-170457-0002,6,0,0.0,2.11,1.897,1.112,,
whisper_baseline_opensource,clean_read_speech,3575-170457-0003,26,3,11.54,7.595,3.625,2.095,,
whisper_baseline_opensource,clean_read_speech,3575-170457-0004,8,0,0.0,3.105,2.15,1.444,,
whisper_baseline_opensource,clean_read_speech,5639-40744-0000,47,3,6.38,15.77,5.408,2.916,,
whisper_baseline_opensource,clean_read_speech,5639-40744-0001,35,1,2.86,12.44,4.802,2.591,,
whisper_baseline_opensource,clean_read_speech,5639-40744-0002,24,2,8.33,8.91,3.936,2.264,,
whisper_baseline_opensource,clean_read_speech,5639-40744-0003,72,3,4.17,27.12,11.193,2.423,,
whisper_baseline_opensource,clean_read_speech,5639-40744-0004,40,0,0.0,12.475,4.511,2.765,,
whisper_baseline_opensource,clean_read_speech,6930-75918-0000,8,0,0.0,3.505,2.155,1.626,,
whisper_baseline_opensource,clean_read_speech,6930-75918-0001,43,0,0.0,14.225,4.948,2.875,,
whisper_baseline_opensource,clean_read_speech,6930-75918-0002,11,0,0.0,5.025,2.288,2.196,,
whisper_baseline_opensource,clean_read_speech,6930-75918-0003,64,0,0.0,23.315,8.173,2.853,,
whisper_baseline_opensource,clean_read_speech,6930-75918-0004,31,1,3.23,11.065,3.768,2.937,,
whisper_baseline_opensource,clean_read_speech,7127-75947-0000,44,2,4.55,17.97,5.275,3.407,,
whisper_baseline_opensource,clean_read_speech,7127-75947-0001,13,2,15.38,6.64,2.727,2.435,,
whisper_baseline_opensource,clean_read_speech,7127-75947-0002,8,0,0.0,3.235,2.246,1.44,,
whisper_baseline_opensource,clean_read_speech,7127-75947-0003,15,0,0.0,5.98,2.589,2.31,,
whisper_baseline_opensource,clean_read_speech,7127-75947-0004,2,0,0.0,1.905,1.731,1.101,,
whisper_baseline_opensource,clean_read_speech,8230-279154-0000,24,1,4.17,8.805,3.235,2.722,,
whisper_baseline_opensource,clean_read_speech,8230-279154-0001,34,0,0.0,17.38,4.247,4.092,,
whisper_baseline_opensource,clean_read_speech,8230-279154-0002,41,1,2.44,16.475,4.658,3.537,,
whisper_baseline_opensource,clean_read_speech,8230-279154-0003,8,0,0.0,3.195,2.133,1.498,,
whisper_baseline_opensource,clean_read_speech,8230-279154-0004,31,0,0.0,14.06,3.959,3.551,,
whisper_baseline_opensource,multi_speaker_sequential_synthetic,mix_1320-122617-0000_260-123440-0001,21,0,0.0,10.075,3.577,2.817,,
whisper_baseline_opensource,multi_speaker_sequential_synthetic,mix_260-123440-0000_2961-960-0001,22,1,4.55,10.915,3.387,3.223,,
whisper_baseline_opensource,multi_speaker_sequential_synthetic,mix_2961-960-0000_3575-170457-0001,60,1,1.67,30.67,8.29,3.7,,
whisper_baseline_opensource,multi_speaker_sequential_synthetic,mix_3575-170457-0000_5639-40744-0001,60,2,3.33,21.17,9.033,2.344,,
whisper_baseline_opensource,multi_speaker_sequential_synthetic,mix_5639-40744-0000_6930-75918-0001,90,4,4.44,30.495,10.941,2.787,,
whisper_baseline_opensource,multi_speaker_sequential_synthetic,mix_6930-75918-0000_7127-75947-0001,21,1,4.76,10.645,3.583,2.971,,
whisper_baseline_opensource,noisy_speech_synthetic,1320-122617-0000_snr0db,19,2,10.53,7.835,3.137,2.498,,
whisper_baseline_opensource,noisy_speech_synthetic,1320-122617-0000_snr10db,19,0,0.0,7.835,3.417,2.293,,
whisper_baseline_opensource,noisy_speech_synthetic,1320-122617-0001_snr0db,40,1,2.5,14.055,4.827,2.912,,
whisper_baseline_opensource,noisy_speech_synthetic,1320-122617-0001_snr10db,40,1,2.5,14.055,4.792,2.933,,
whisper_baseline_opensource,noisy_speech_synthetic,260-123440-0000_snr0db,7,2,28.57,2.165,2.054,1.054,,
whisper_baseline_opensource,noisy_speech_synthetic,260-123440-0000_snr10db,7,0,0.0,2.165,2.062,1.05,,
whisper_baseline_opensource,noisy_speech_synthetic,260-123440-0001_snr0db,2,0,0.0,1.74,1.861,0.935,,
whisper_baseline_opensource,noisy_speech_synthetic,260-123440-0001_snr10db,2,0,0.0,1.74,1.787,0.974,,
whisper_baseline_opensource,noisy_speech_synthetic,2961-960-0000_snr0db,51,1,1.96,27.18,5.974,4.55,,
whisper_baseline_opensource,noisy_speech_synthetic,2961-960-0000_snr10db,51,1,1.96,27.18,5.889,4.615,,
whisper_baseline_opensource,noisy_speech_synthetic,2961-960-0001_snr0db,15,1,6.67,8.25,2.876,2.869,,
whisper_baseline_opensource,noisy_speech_synthetic,2961-960-0001_snr10db,15,1,6.67,8.25,2.912,2.833,,
whisper_baseline_opensource,noisy_speech_synthetic,3575-170457-0000_snr0db,25,2,8.0,8.23,3.477,2.367,,
whisper_baseline_opensource,noisy_speech_synthetic,3575-170457-0000_snr10db,25,1,4.0,8.23,3.419,2.407,,
whisper_baseline_opensource,noisy_speech_synthetic,3575-170457-0001_snr0db,9,0,0.0,2.99,2.298,1.301,,
whisper_baseline_opensource,noisy_speech_synthetic,3575-170457-0001_snr10db,9,0,0.0,2.99,2.303,1.298,,
whisper_baseline_opensource,noisy_speech_synthetic,5639-40744-0000_snr0db,47,4,8.51,15.77,5.713,2.76,,
whisper_baseline_opensource,noisy_speech_synthetic,5639-40744-0000_snr10db,47,2,4.26,15.77,5.681,2.776,,
whisper_baseline_opensource,noisy_speech_synthetic,5639-40744-0001_snr0db,35,2,5.71,12.44,4.786,2.599,,
whisper_baseline_opensource,noisy_speech_synthetic,5639-40744-0001_snr10db,35,2,5.71,12.44,4.646,2.678,,
whisper_baseline_opensource,noisy_speech_synthetic,6930-75918-0000_snr0db,8,1,12.5,3.505,2.357,1.487,,
whisper_baseline_opensource,noisy_speech_synthetic,6930-75918-0000_snr10db,8,1,12.5,3.505,2.303,1.522,,
whisper_baseline_opensource,noisy_speech_synthetic,6930-75918-0001_snr0db,43,1,2.33,14.225,5.094,2.793,,
whisper_baseline_opensource,noisy_speech_synthetic,6930-75918-0001_snr10db,43,1,2.33,14.225,5.252,2.708,,
whisper_baseline_opensource,noisy_speech_synthetic,7127-75947-0000_snr0db,44,6,13.64,17.97,5.236,3.432,,
whisper_baseline_opensource,noisy_speech_synthetic,7127-75947-0000_snr10db,44,4,9.09,17.97,5.251,3.422,,
whisper_baseline_opensource,noisy_speech_synthetic,7127-75947-0001_snr0db,13,1,7.69,6.64,2.975,2.232,,
whisper_baseline_opensource,noisy_speech_synthetic,7127-75947-0001_snr10db,13,2,15.38,6.64,2.841,2.337,,
whisper_baseline_opensource,noisy_speech_synthetic,8230-279154-0000_snr0db,24,1,4.17,8.805,3.084,2.855,,
whisper_baseline_opensource,noisy_speech_synthetic,8230-279154-0000_snr10db,24,1,4.17,8.805,3.231,2.725,,
whisper_baseline_opensource,noisy_speech_synthetic,8230-279154-0001_snr0db,34,0,0.0,17.38,4.089,4.25,,
whisper_baseline_opensource,noisy_speech_synthetic,8230-279154-0001_snr10db,34,0,0.0,17.38,4.194,4.144,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,1320-122617-0000_micdegraded,19,0,0.0,7.835,3.283,2.387,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,1320-122617-0001_micdegraded,40,1,2.5,14.055,4.966,2.83,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,260-123440-0000_micdegraded,7,0,0.0,2.165,2.116,1.023,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,260-123440-0001_micdegraded,2,0,0.0,1.74,1.827,0.952,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,2961-960-0000_micdegraded,51,1,1.96,27.18,5.724,4.748,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,2961-960-0001_micdegraded,15,2,13.33,8.25,2.937,2.809,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,3575-170457-0000_micdegraded,25,1,4.0,8.23,3.48,2.365,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,3575-170457-0001_micdegraded,9,0,0.0,2.99,2.162,1.383,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,5639-40744-0000_micdegraded,47,3,6.38,15.77,5.032,3.134,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,5639-40744-0001_micdegraded,35,1,2.86,12.44,4.694,2.65,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,6930-75918-0000_micdegraded,8,0,0.0,3.505,2.217,1.581,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,6930-75918-0001_micdegraded,43,1,2.33,14.225,4.85,2.933,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,7127-75947-0000_micdegraded,44,4,9.09,17.97,5.445,3.3,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,7127-75947-0001_micdegraded,13,1,7.69,6.64,2.823,2.352,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,8230-279154-0000_micdegraded,24,1,4.17,8.805,3.383,2.603,,
whisper_baseline_opensource,reduced_mic_quality_synthetic,8230-279154-0001_micdegraded,34,0,0.0,17.38,4.499,3.863,,
